Driver,LapNumber,Time,LapTime,Compound,TyreLife,Circuit
VER,21.0,0 days 02:04:46.755000,0 days 00:01:20.255000,MEDIUM,20.0,Monaco Grand Prix
VER,22.0,0 days 02:06:06.568000,0 days 00:01:19.813000,MEDIUM,21.0,Monaco Grand Prix
VER,23.0,0 days 02:07:25.547000,0 days 00:01:18.979000,MEDIUM,22.0,Monaco Grand Prix
VER,24.0,0 days 02:08:44.911000,0 days 00:01:19.364000,MEDIUM,23.0,Monaco Grand Prix
VER,25.0,0 days 02:10:04.291000,0 days 00:01:19.380000,MEDIUM,24.0,Monaco Grand Prix
VER,26.0,0 days 02:11:23.109000,0 days 00:01:18.818000,MEDIUM,25.0,Monaco Grand Prix
VER,27.0,0 days 02:12:41.906000,0 days 00:01:18.797000,MEDIUM,26.0,Monaco Grand Prix
VER,28.0,0 days 02:14:00.588000,0 days 00:01:18.682000,MEDIUM,27.0,Monaco Grand Prix
VER,29.0,0 days 02:15:19.383000,0 days 00:01:18.795000,MEDIUM,28.0,Monaco Grand Prix
VER,30.0,0 days 02:16:37.957000,0 days 00:01:18.574000,MEDIUM,29.0,Monaco Grand Prix
VER,31.0,0 days 02:17:56.521000,0 days 00:01:18.564000,MEDIUM,30.0,Monaco Grand Prix
VER,32.0,0 days 02:19:15.504000,0 days 00:01:18.983000,MEDIUM,31.0,Monaco Grand Prix
VER,33.0,0 days 02:20:34.509000,0 days 00:01:19.005000,MEDIUM,32.0,Monaco Grand Prix
VER,34.0,0 days 02:21:54.103000,0 days 00:01:19.594000,MEDIUM,33.0,Monaco Grand Prix
VER,35.0,0 days 02:23:14.310000,0 days 00:01:20.207000,MEDIUM,34.0,Monaco Grand Prix
VER,36.0,0 days 02:24:33.944000,0 days 00:01:19.634000,MEDIUM,35.0,Monaco Grand Prix
VER,37.0,0 days 02:25:53.373000,0 days 00:01:19.429000,MEDIUM,36.0,Monaco Grand Prix
VER,38.0,0 days 02:27:12.217000,0 days 00:01:18.844000,MEDIUM,37.0,Monaco Grand Prix
VER,39.0,0 days 02:28:30.543000,0 days 00:01:18.326000,MEDIUM,38.0,Monaco Grand Prix
VER,40.0,0 days 02:29:48.952000,0 days 00:01:18.409000,MEDIUM,39.0,Monaco Grand Prix
VER,41.0,0 days 02:31:07.035000,0 days 00:01:18.083000,MEDIUM,40.0,Monaco Grand Prix
VER,42.0,0 days 02:32:25.109000,0 days 00:01:18.074000,MEDIUM,41.0,Monaco Grand Prix
VER,43.0,0 days 02:33:43.467000,0 days 00:01:18.358000,MEDIUM,42.0,Monaco Grand Prix
VER,44.0,0 days 02:35:01.872000,0 days 00:01:18.405000,MEDIUM,43.0,Monaco Grand Prix
VER,45.0,0 days 02:36:20.185000,0 days 00:01:18.313000,MEDIUM,44.0,Monaco Grand Prix
VER,46.0,0 days 02:37:38.388000,0 days 00:01:18.203000,MEDIUM,45.0,Monaco Grand Prix
VER,47.0,0 days 02:38:56.925000,0 days 00:01:18.537000,MEDIUM,46.0,Monaco Grand Prix
VER,48.0,0 days 02:40:15.262000,0 days 00:01:18.337000,MEDIUM,47.0,Monaco Grand Prix
VER,49.0,0 days 02:41:33.739000,0 days 00:01:18.477000,MEDIUM,48.0,Monaco Grand Prix
VER,50.0,0 days 02:42:52.619000,0 days 00:01:18.880000,MEDIUM,49.0,Monaco Grand Prix
VER,51.0,0 days 02:44:10.761000,0 days 00:01:18.142000,MEDIUM,50.0,Monaco Grand Prix
VER,53.0,0 days 02:47:03.390000,0 days 00:01:18.724000,HARD,2.0,Monaco Grand Prix
VER,54.0,0 days 02:48:19.205000,0 days 00:01:15.815000,HARD,3.0,Monaco Grand Prix
VER,55.0,0 days 02:49:34.603000,0 days 00:01:15.398000,HARD,4.0,Monaco Grand Prix
VER,56.0,0 days 02:50:50.069000,0 days 00:01:15.466000,HARD,5.0,Monaco Grand Prix
VER,57.0,0 days 02:52:06.250000,0 days 00:01:16.181000,HARD,6.0,Monaco Grand Prix
VER,58.0,0 days 02:53:20.819000,0 days 00:01:14.569000,HARD,7.0,Monaco Grand Prix
VER,59.0,0 days 02:54:35.567000,0 days 00:01:14.748000,HARD,8.0,Monaco Grand Prix
VER,60.0,0 days 02:55:50.805000,0 days 00:01:15.238000,HARD,9.0,Monaco Grand Prix
VER,61.0,0 days 02:57:05.926000,0 days 00:01:15.121000,HARD,10.0,Monaco Grand Prix
VER,62.0,0 days 02:58:22.487000,0 days 00:01:16.561000,HARD,11.0,Monaco Grand Prix
VER,63.0,0 days 02:59:39.034000,0 days 00:01:16.547000,HARD,12.0,Monaco Grand Prix
VER,64.0,0 days 03:00:55.653000,0 days 00:01:16.619000,HARD,13.0,Monaco Grand Prix
VER,65.0,0 days 03:02:11.121000,0 days 00:01:15.468000,HARD,14.0,Monaco Grand Prix
VER,66.0,0 days 03:03:27.242000,0 days 00:01:16.121000,HARD,15.0,Monaco Grand Prix
VER,67.0,0 days 03:04:43.518000,0 days 00:01:16.276000,HARD,16.0,Monaco Grand Prix
VER,68.0,0 days 03:05:59.472000,0 days 00:01:15.954000,HARD,17.0,Monaco Grand Prix
VER,69.0,0 days 03:07:14.935000,0 days 00:01:15.463000,HARD,18.0,Monaco Grand Prix
VER,70.0,0 days 03:08:30.384000,0 days 00:01:15.449000,HARD,19.0,Monaco Grand Prix
VER,71.0,0 days 03:09:46.043000,0 days 00:01:15.659000,HARD,20.0,Monaco Grand Prix
VER,72.0,0 days 03:11:01.776000,0 days 00:01:15.733000,HARD,21.0,Monaco Grand Prix
VER,73.0,0 days 03:12:17.212000,0 days 00:01:15.436000,HARD,22.0,Monaco Grand Prix
VER,74.0,0 days 03:13:32.592000,0 days 00:01:15.380000,HARD,23.0,Monaco Grand Prix
VER,75.0,0 days 03:14:47.988000,0 days 00:01:15.396000,HARD,24.0,Monaco Grand Prix
VER,76.0,0 days 03:16:03.629000,0 days 00:01:15.641000,HARD,25.0,Monaco Grand Prix
VER,77.0,0 days 03:17:19.172000,0 days 00:01:15.543000,HARD,26.0,Monaco Grand Prix
VER,78.0,0 days 03:18:35.420000,0 days 00:01:16.248000,HARD,27.0,Monaco Grand Prix
HAM,7.0,0 days 01:46:01.535000,0 days 00:01:21.463000,MEDIUM,6.0,Monaco Grand Prix
HAM,10.0,0 days 01:50:06.435000,0 days 00:01:21.437000,MEDIUM,9.0,Monaco Grand Prix
HAM,11.0,0 days 01:51:27.760000,0 days 00:01:21.325000,MEDIUM,10.0,Monaco Grand Prix
HAM,12.0,0 days 01:52:48.924000,0 days 00:01:21.164000,MEDIUM,11.0,Monaco Grand Prix
HAM,13.0,0 days 01:54:09.095000,0 days 00:01:20.171000,MEDIUM,12.0,Monaco Grand Prix
HAM,14.0,0 days 01:55:29.221000,0 days 00:01:20.126000,MEDIUM,13.0,Monaco Grand Prix
HAM,15.0,0 days 01:56:49.192000,0 days 00:01:19.971000,MEDIUM,14.0,Monaco Grand Prix
HAM,16.0,0 days 01:58:09.576000,0 days 00:01:20.384000,MEDIUM,15.0,Monaco Grand Prix
HAM,17.0,0 days 01:59:29.314000,0 days 00:01:19.738000,MEDIUM,16.0,Monaco Grand Prix
HAM,18.0,0 days 02:00:49.351000,0 days 00:01:20.037000,MEDIUM,17.0,Monaco Grand Prix
HAM,19.0,0 days 02:02:09.225000,0 days 00:01:19.874000,MEDIUM,18.0,Monaco Grand Prix
HAM,20.0,0 days 02:03:29.729000,0 days 00:01:20.504000,MEDIUM,19.0,Monaco Grand Prix
HAM,21.0,0 days 02:04:49.489000,0 days 00:01:19.760000,MEDIUM,20.0,Monaco Grand Prix
HAM,22.0,0 days 02:06:10.079000,0 days 00:01:20.590000,MEDIUM,21.0,Monaco Grand Prix
HAM,23.0,0 days 02:07:29.168000,0 days 00:01:19.089000,MEDIUM,22.0,Monaco Grand Prix
HAM,24.0,0 days 02:08:47.953000,0 days 00:01:18.785000,MEDIUM,23.0,Monaco Grand Prix
HAM,25.0,0 days 02:10:07.295000,0 days 00:01:19.342000,MEDIUM,24.0,Monaco Grand Prix
HAM,26.0,0 days 02:11:27.157000,0 days 00:01:19.862000,MEDIUM,25.0,Monaco Grand Prix
HAM,27.0,0 days 02:12:45.706000,0 days 00:01:18.549000,MEDIUM,26.0,Monaco Grand Prix
HAM,28.0,0 days 02:14:04.293000,0 days 00:01:18.587000,MEDIUM,27.0,Monaco Grand Prix
HAM,29.0,0 days 02:15:23.233000,0 days 00:01:18.940000,MEDIUM,28.0,Monaco Grand Prix
HAM,30.0,0 days 02:16:41.604000,0 days 00:01:18.371000,MEDIUM,29.0,Monaco Grand Prix
HAM,31.0,0 days 02:18:00.075000,0 days 00:01:18.471000,MEDIUM,30.0,Monaco Grand Prix
HAM,32.0,0 days 02:19:18.693000,0 days 00:01:18.618000,MEDIUM,31.0,Monaco Grand Prix
HAM,33.0,0 days 02:20:37.439000,0 days 00:01:18.746000,MEDIUM,32.0,Monaco Grand Prix
HAM,34.0,0 days 02:21:56.299000,0 days 00:01:18.860000,MEDIUM,33.0,Monaco Grand Prix
HAM,35.0,0 days 02:23:15.817000,0 days 00:01:19.518000,MEDIUM,34.0,Monaco Grand Prix
HAM,36.0,0 days 02:24:36.465000,0 days 00:01:20.648000,MEDIUM,35.0,Monaco Grand Prix
HAM,37.0,0 days 02:25:55.070000,0 days 00:01:18.605000,MEDIUM,36.0,Monaco Grand Prix
HAM,38.0,0 days 02:27:15.584000,0 days 00:01:20.514000,MEDIUM,37.0,Monaco Grand Prix
HAM,39.0,0 days 02:28:34.527000,0 days 00:01:18.943000,MEDIUM,38.0,Monaco Grand Prix
HAM,40.0,0 days 02:29:53.200000,0 days 00:01:18.673000,MEDIUM,39.0,Monaco Grand Prix
HAM,41.0,0 days 02:31:12.146000,0 days 00:01:18.946000,MEDIUM,40.0,Monaco Grand Prix
HAM,42.0,0 days 02:32:29.688000,0 days 00:01:17.542000,MEDIUM,41.0,Monaco Grand Prix
HAM,43.0,0 days 02:33:47.555000,0 days 00:01:17.867000,MEDIUM,42.0,Monaco Grand Prix
HAM,44.0,0 days 02:35:05.780000,0 days 00:01:18.225000,MEDIUM,43.0,Monaco Grand Prix
HAM,45.0,0 days 02:36:23.936000,0 days 00:01:18.156000,MEDIUM,44.0,Monaco Grand Prix
HAM,46.0,0 days 02:37:42.040000,0 days 00:01:18.104000,MEDIUM,45.0,Monaco Grand Prix
HAM,47.0,0 days 02:39:00.371000,0 days 00:01:18.331000,MEDIUM,46.0,Monaco Grand Prix
HAM,48.0,0 days 02:40:18.202000,0 days 00:01:17.831000,MEDIUM,47.0,Monaco Grand Prix
HAM,49.0,0 days 02:41:35.600000,0 days 00:01:17.398000,MEDIUM,48.0,Monaco Grand Prix
HAM,50.0,0 days 02:42:54.061000,0 days 00:01:18.461000,MEDIUM,49.0,Monaco Grand Prix
HAM,52.0,0 days 02:45:48.972000,0 days 00:01:19.702000,HARD,2.0,Monaco Grand Prix
HAM,53.0,0 days 02:47:05.430000,0 days 00:01:16.458000,HARD,3.0,Monaco Grand Prix
HAM,54.0,0 days 02:48:21.818000,0 days 00:01:16.388000,HARD,4.0,Monaco Grand Prix
HAM,55.0,0 days 02:49:38.310000,0 days 00:01:16.492000,HARD,5.0,Monaco Grand Prix
HAM,56.0,0 days 02:50:52.733000,0 days 00:01:14.423000,HARD,6.0,Monaco Grand Prix
HAM,57.0,0 days 02:52:10.590000,0 days 00:01:17.857000,HARD,7.0,Monaco Grand Prix
HAM,58.0,0 days 02:53:27.445000,0 days 00:01:16.855000,HARD,8.0,Monaco Grand Prix
HAM,59.0,0 days 02:54:41.649000,0 days 00:01:14.204000,HARD,9.0,Monaco Grand Prix
HAM,60.0,0 days 02:55:57.497000,0 days 00:01:15.848000,HARD,10.0,Monaco Grand Prix
HAM,61.0,0 days 02:57:12.771000,0 days 00:01:15.274000,HARD,11.0,Monaco Grand Prix
HAM,62.0,0 days 02:58:28.185000,0 days 00:01:15.414000,HARD,12.0,Monaco Grand Prix
HAM,63.0,0 days 02:59:42.350000,0 days 00:01:14.165000,HARD,13.0,Monaco Grand Prix
HAM,64.0,0 days 03:00:58.514000,0 days 00:01:16.164000,HARD,14.0,Monaco Grand Prix
HAM,65.0,0 days 03:02:13.704000,0 days 00:01:15.190000,HARD,15.0,Monaco Grand Prix
HAM,66.0,0 days 03:03:29.046000,0 days 00:01:15.342000,HARD,16.0,Monaco Grand Prix
HAM,67.0,0 days 03:04:45.163000,0 days 00:01:16.117000,HARD,17.0,Monaco Grand Prix
HAM,68.0,0 days 03:06:00.999000,0 days 00:01:15.836000,HARD,18.0,Monaco Grand Prix
HAM,69.0,0 days 03:07:16.647000,0 days 00:01:15.648000,HARD,19.0,Monaco Grand Prix
HAM,70.0,0 days 03:08:32.285000,0 days 00:01:15.638000,HARD,20.0,Monaco Grand Prix
HAM,71.0,0 days 03:09:47.928000,0 days 00:01:15.643000,HARD,21.0,Monaco Grand Prix
HAM,72.0,0 days 03:11:03.396000,0 days 00:01:15.468000,HARD,22.0,Monaco Grand Prix
HAM,73.0,0 days 03:12:18.530000,0 days 00:01:15.134000,HARD,23.0,Monaco Grand Prix
HAM,74.0,0 days 03:13:33.854000,0 days 00:01:15.324000,HARD,24.0,Monaco Grand Prix
HAM,75.0,0 days 03:14:49.178000,0 days 00:01:15.324000,HARD,25.0,Monaco Grand Prix
HAM,76.0,0 days 03:16:04.423000,0 days 00:01:15.245000,HARD,26.0,Monaco Grand Prix
HAM,77.0,0 days 03:17:20.120000,0 days 00:01:15.697000,HARD,27.0,Monaco Grand Prix
HAM,78.0,0 days 03:18:36.475000,0 days 00:01:16.355000,HARD,28.0,Monaco Grand Prix
TSU,7.0,0 days 01:46:02.332000,0 days 00:01:21.826000,HARD,7.0,Monaco Grand Prix
TSU,8.0,0 days 01:47:23.983000,0 days 00:01:21.651000,HARD,8.0,Monaco Grand Prix
TSU,9.0,0 days 01:48:45.879000,0 days 00:01:21.896000,HARD,9.0,Monaco Grand Prix
TSU,10.0,0 days 01:50:07.470000,0 days 00:01:21.591000,HARD,10.0,Monaco Grand Prix
TSU,11.0,0 days 01:51:28.759000,0 days 00:01:21.289000,HARD,11.0,Monaco Grand Prix
TSU,12.0,0 days 01:52:49.848000,0 days 00:01:21.089000,HARD,12.0,Monaco Grand Prix
TSU,13.0,0 days 01:54:10.530000,0 days 00:01:20.682000,HARD,13.0,Monaco Grand Prix
TSU,14.0,0 days 01:55:31.779000,0 days 00:01:21.249000,HARD,14.0,Monaco Grand Prix
TSU,15.0,0 days 01:56:51.878000,0 days 00:01:20.099000,HARD,15.0,Monaco Grand Prix
TSU,16.0,0 days 01:58:12.725000,0 days 00:01:20.847000,HARD,16.0,Monaco Grand Prix
TSU,17.0,0 days 01:59:33.060000,0 days 00:01:20.335000,HARD,17.0,Monaco Grand Prix
TSU,18.0,0 days 02:00:53.672000,0 days 00:01:20.612000,HARD,18.0,Monaco Grand Prix
TSU,19.0,0 days 02:02:14.442000,0 days 00:01:20.770000,HARD,19.0,Monaco Grand Prix
TSU,20.0,0 days 02:03:34.433000,0 days 00:01:19.991000,HARD,20.0,Monaco Grand Prix
TSU,21.0,0 days 02:04:54.990000,0 days 00:01:20.557000,HARD,21.0,Monaco Grand Prix
TSU,22.0,0 days 02:06:15.865000,0 days 00:01:20.875000,HARD,22.0,Monaco Grand Prix
TSU,23.0,0 days 02:07:36.315000,0 days 00:01:20.450000,HARD,23.0,Monaco Grand Prix
TSU,24.0,0 days 02:08:56.701000,0 days 00:01:20.386000,HARD,24.0,Monaco Grand Prix
TSU,25.0,0 days 02:10:17.030000,0 days 00:01:20.329000,HARD,25.0,Monaco Grand Prix
TSU,26.0,0 days 02:11:37.478000,0 days 00:01:20.448000,HARD,26.0,Monaco Grand Prix
TSU,27.0,0 days 02:12:57.764000,0 days 00:01:20.286000,HARD,27.0,Monaco Grand Prix
TSU,28.0,0 days 02:14:17.948000,0 days 00:01:20.184000,HARD,28.0,Monaco Grand Prix
TSU,29.0,0 days 02:15:37.785000,0 days 00:01:19.837000,HARD,29.0,Monaco Grand Prix
TSU,30.0,0 days 02:16:58.280000,0 days 00:01:20.495000,HARD,30.0,Monaco Grand Prix
TSU,31.0,0 days 02:18:18.470000,0 days 00:01:20.190000,HARD,31.0,Monaco Grand Prix
TSU,32.0,0 days 02:19:39.493000,0 days 00:01:21.023000,HARD,32.0,Monaco Grand Prix
TSU,33.0,0 days 02:21:00.242000,0 days 00:01:20.749000,HARD,33.0,Monaco Grand Prix
TSU,34.0,0 days 02:22:19.395000,0 days 00:01:19.153000,HARD,34.0,Monaco Grand Prix
TSU,35.0,0 days 02:23:38.368000,0 days 00:01:18.973000,HARD,35.0,Monaco Grand Prix
TSU,36.0,0 days 02:24:57.840000,0 days 00:01:19.472000,HARD,36.0,Monaco Grand Prix
TSU,37.0,0 days 02:26:17.911000,0 days 00:01:20.071000,HARD,37.0,Monaco Grand Prix
TSU,38.0,0 days 02:27:38.028000,0 days 00:01:20.117000,HARD,38.0,Monaco Grand Prix
TSU,39.0,0 days 02:28:57.883000,0 days 00:01:19.855000,HARD,39.0,Monaco Grand Prix
TSU,40.0,0 days 02:30:17.628000,0 days 00:01:19.745000,HARD,40.0,Monaco Grand Prix
TSU,41.0,0 days 02:31:38.400000,0 days 00:01:20.772000,HARD,41.0,Monaco Grand Prix
TSU,42.0,0 days 02:32:58.720000,0 days 00:01:20.320000,HARD,42.0,Monaco Grand Prix
TSU,43.0,0 days 02:34:18.855000,0 days 00:01:20.135000,HARD,43.0,Monaco Grand Prix
TSU,44.0,0 days 02:35:39.249000,0 days 00:01:20.394000,HARD,44.0,Monaco Grand Prix
TSU,45.0,0 days 02:36:59.393000,0 days 00:01:20.144000,HARD,45.0,Monaco Grand Prix
TSU,46.0,0 days 02:38:19.687000,0 days 00:01:20.294000,HARD,46.0,Monaco Grand Prix
TSU,47.0,0 days 02:39:40.113000,0 days 00:01:20.426000,HARD,47.0,Monaco Grand Prix
TSU,48.0,0 days 02:41:00.656000,0 days 00:01:20.543000,HARD,48.0,Monaco Grand Prix
TSU,49.0,0 days 02:42:20.765000,0 days 00:01:20.109000,HARD,49.0,Monaco Grand Prix
TSU,50.0,0 days 02:43:40.318000,0 days 00:01:19.553000,HARD,50.0,Monaco Grand Prix
TSU,51.0,0 days 02:44:58.958000,0 days 00:01:18.640000,HARD,51.0,Monaco Grand Prix
TSU,52.0,0 days 02:46:19.072000,0 days 00:01:20.114000,HARD,52.0,Monaco Grand Prix
TSU,53.0,0 days 02:47:38.926000,0 days 00:01:19.854000,HARD,53.0,Monaco Grand Prix
TSU,55.0,0 days 02:50:24.477000,0 days 00:01:19.781000,HARD,55.0,Monaco Grand Prix
TSU,56.0,0 days 02:51:42.979000,0 days 00:01:18.502000,HARD,56.0,Monaco Grand Prix
TSU,57.0,0 days 02:53:01.478000,0 days 00:01:18.499000,HARD,57.0,Monaco Grand Prix
TSU,58.0,0 days 02:54:20.215000,0 days 00:01:18.737000,HARD,58.0,Monaco Grand Prix
TSU,59.0,0 days 02:55:38.250000,0 days 00:01:18.035000,HARD,59.0,Monaco Grand Prix
TSU,60.0,0 days 02:56:57.909000,0 days 00:01:19.659000,HARD,60.0,Monaco Grand Prix
TSU,61.0,0 days 02:58:18.207000,0 days 00:01:20.298000,HARD,61.0,Monaco Grand Prix
TSU,62.0,0 days 02:59:37.582000,0 days 00:01:19.375000,HARD,62.0,Monaco Grand Prix
TSU,64.0,0 days 03:02:18.431000,0 days 00:01:17.631000,HARD,64.0,Monaco Grand Prix
TSU,65.0,0 days 03:03:35.450000,0 days 00:01:17.019000,HARD,65.0,Monaco Grand Prix
TSU,66.0,0 days 03:04:53.647000,0 days 00:01:18.197000,HARD,66.0,Monaco Grand Prix
TSU,67.0,0 days 03:06:11.795000,0 days 00:01:18.148000,HARD,67.0,Monaco Grand Prix
TSU,68.0,0 days 03:07:30.004000,0 days 00:01:18.209000,HARD,68.0,Monaco Grand Prix
TSU,69.0,0 days 03:08:50.036000,0 days 00:01:20.032000,HARD,69.0,Monaco Grand Prix
TSU,70.0,0 days 03:10:09.383000,0 days 00:01:19.347000,HARD,70.0,Monaco Grand Prix
TSU,71.0,0 days 03:11:27.641000,0 days 00:01:18.258000,HARD,71.0,Monaco Grand Prix
TSU,72.0,0 days 03:12:44.720000,0 days 00:01:17.079000,HARD,72.0,Monaco Grand Prix
TSU,73.0,0 days 03:14:00.675000,0 days 00:01:15.955000,HARD,73.0,Monaco Grand Prix
TSU,74.0,0 days 03:15:16.137000,0 days 00:01:15.462000,HARD,74.0,Monaco Grand Prix
TSU,75.0,0 days 03:16:31.129000,0 days 00:01:14.992000,HARD,75.0,Monaco Grand Prix
TSU,76.0,0 days 03:17:46.334000,0 days 00:01:15.205000,HARD,76.0,Monaco Grand Prix
TSU,77.0,0 days 03:19:01.054000,0 days 00:01:14.720000,HARD,77.0,Monaco Grand Prix
ALB,4.0,0 days 01:41:54.205000,0 days 00:01:23.286000,HARD,3.0,Monaco Grand Prix
ALB,5.0,0 days 01:43:17.574000,0 days 00:01:23.369000,HARD,4.0,Monaco Grand Prix
ALB,6.0,0 days 01:44:40.990000,0 days 00:01:23.416000,HARD,5.0,Monaco Grand Prix
ALB,7.0,0 days 01:46:02.903000,0 days 00:01:21.913000,HARD,6.0,Monaco Grand Prix
ALB,8.0,0 days 01:47:24.439000,0 days 00:01:21.536000,HARD,7.0,Monaco Grand Prix
ALB,9.0,0 days 01:48:46.443000,0 days 00:01:22.004000,HARD,8.0,Monaco Grand Prix
ALB,10.0,0 days 01:50:08.005000,0 days 00:01:21.562000,HARD,9.0,Monaco Grand Prix
ALB,11.0,0 days 01:51:29.519000,0 days 00:01:21.514000,HARD,10.0,Monaco Grand Prix
ALB,12.0,0 days 01:52:50.340000,0 days 00:01:20.821000,HARD,11.0,Monaco Grand Prix
ALB,13.0,0 days 01:54:11.760000,0 days 00:01:21.420000,HARD,12.0,Monaco Grand Prix
ALB,14.0,0 days 01:55:32.351000,0 days 00:01:20.591000,HARD,13.0,Monaco Grand Prix
ALB,15.0,0 days 01:56:52.942000,0 days 00:01:20.591000,HARD,14.0,Monaco Grand Prix
ALB,16.0,0 days 01:58:13.735000,0 days 00:01:20.793000,HARD,15.0,Monaco Grand Prix
ALB,17.0,0 days 01:59:34.872000,0 days 00:01:21.137000,HARD,16.0,Monaco Grand Prix
ALB,18.0,0 days 02:00:54.914000,0 days 00:01:20.042000,HARD,17.0,Monaco Grand Prix
ALB,19.0,0 days 02:02:15.159000,0 days 00:01:20.245000,HARD,18.0,Monaco Grand Prix
ALB,20.0,0 days 02:03:35.519000,0 days 00:01:20.360000,HARD,19.0,Monaco Grand Prix
ALB,21.0,0 days 02:04:56.456000,0 days 00:01:20.937000,HARD,20.0,Monaco Grand Prix
ALB,22.0,0 days 02:06:16.998000,0 days 00:01:20.542000,HARD,21.0,Monaco Grand Prix
ALB,23.0,0 days 02:07:37.141000,0 days 00:01:20.143000,HARD,22.0,Monaco Grand Prix
ALB,24.0,0 days 02:08:57.658000,0 days 00:01:20.517000,HARD,23.0,Monaco Grand Prix
ALB,25.0,0 days 02:10:17.981000,0 days 00:01:20.323000,HARD,24.0,Monaco Grand Prix
ALB,26.0,0 days 02:11:38.444000,0 days 00:01:20.463000,HARD,25.0,Monaco Grand Prix
ALB,27.0,0 days 02:12:58.953000,0 days 00:01:20.509000,HARD,26.0,Monaco Grand Prix
ALB,28.0,0 days 02:14:18.463000,0 days 00:01:19.510000,HARD,27.0,Monaco Grand Prix
ALB,29.0,0 days 02:15:38.734000,0 days 00:01:20.271000,HARD,28.0,Monaco Grand Prix
ALB,30.0,0 days 02:17:00.173000,0 days 00:01:21.439000,HARD,29.0,Monaco Grand Prix
ALB,31.0,0 days 02:18:21.114000,0 days 00:01:20.941000,HARD,30.0,Monaco Grand Prix
ALB,32.0,0 days 02:19:41.262000,0 days 00:01:20.148000,HARD,31.0,Monaco Grand Prix
ALB,33.0,0 days 02:21:00.753000,0 days 00:01:19.491000,HARD,32.0,Monaco Grand Prix
ALB,34.0,0 days 02:22:19.887000,0 days 00:01:19.134000,HARD,33.0,Monaco Grand Prix
ALB,35.0,0 days 02:23:38.703000,0 days 00:01:18.816000,HARD,34.0,Monaco Grand Prix
ALB,36.0,0 days 02:25:00.331000,0 days 00:01:21.628000,HARD,35.0,Monaco Grand Prix
ALB,37.0,0 days 02:26:21.106000,0 days 00:01:20.775000,HARD,36.0,Monaco Grand Prix
ALB,38.0,0 days 02:27:41.420000,0 days 00:01:20.314000,HARD,37.0,Monaco Grand Prix
ALB,39.0,0 days 02:29:01.809000,0 days 00:01:20.389000,HARD,38.0,Monaco Grand Prix
ALB,40.0,0 days 02:30:21.621000,0 days 00:01:19.812000,HARD,39.0,Monaco Grand Prix
ALB,41.0,0 days 02:31:40.950000,0 days 00:01:19.329000,HARD,40.0,Monaco Grand Prix
ALB,42.0,0 days 02:33:01.034000,0 days 00:01:20.084000,HARD,41.0,Monaco Grand Prix
ALB,43.0,0 days 02:34:20.530000,0 days 00:01:19.496000,HARD,42.0,Monaco Grand Prix
ALB,44.0,0 days 02:35:40.213000,0 days 00:01:19.683000,HARD,43.0,Monaco Grand Prix
ALB,45.0,0 days 02:37:01.961000,0 days 00:01:21.748000,HARD,44.0,Monaco Grand Prix
ALB,46.0,0 days 02:38:22.555000,0 days 00:01:20.594000,HARD,45.0,Monaco Grand Prix
ALB,47.0,0 days 02:39:43.017000,0 days 00:01:20.462000,HARD,46.0,Monaco Grand Prix
ALB,48.0,0 days 02:41:02.338000,0 days 00:01:19.321000,HARD,47.0,Monaco Grand Prix
ALB,49.0,0 days 02:42:21.716000,0 days 00:01:19.378000,HARD,48.0,Monaco Grand Prix
ALB,50.0,0 days 02:43:40.984000,0 days 00:01:19.268000,HARD,49.0,Monaco Grand Prix
ALB,51.0,0 days 02:44:59.847000,0 days 00:01:18.863000,HARD,50.0,Monaco Grand Prix
ALB,52.0,0 days 02:46:21.401000,0 days 00:01:21.554000,HARD,51.0,Monaco Grand Prix
ALB,53.0,0 days 02:47:42.101000,0 days 00:01:20.700000,HARD,52.0,Monaco Grand Prix
ALB,54.0,0 days 02:49:05.748000,0 days 00:01:23.647000,HARD,53.0,Monaco Grand Prix
ALB,55.0,0 days 02:50:24.833000,0 days 00:01:19.085000,HARD,54.0,Monaco Grand Prix
ALB,56.0,0 days 02:51:43.629000,0 days 00:01:18.796000,HARD,55.0,Monaco Grand Prix
ALB,57.0,0 days 02:53:01.900000,0 days 00:01:18.271000,HARD,56.0,Monaco Grand Prix
ALB,58.0,0 days 02:54:20.590000,0 days 00:01:18.690000,HARD,57.0,Monaco Grand Prix
ALB,59.0,0 days 02:55:38.791000,0 days 00:01:18.201000,HARD,58.0,Monaco Grand Prix
ALB,60.0,0 days 02:56:58.324000,0 days 00:01:19.533000,HARD,59.0,Monaco Grand Prix
ALB,61.0,0 days 02:58:18.546000,0 days 00:01:20.222000,HARD,60.0,Monaco Grand Prix
ALB,62.0,0 days 02:59:38.052000,0 days 00:01:19.506000,HARD,61.0,Monaco Grand Prix
ALB,63.0,0 days 03:01:01.137000,0 days 00:01:23.085000,HARD,62.0,Monaco Grand Prix
ALB,64.0,0 days 03:02:19.048000,0 days 00:01:17.911000,HARD,63.0,Monaco Grand Prix
ALB,65.0,0 days 03:03:36.309000,0 days 00:01:17.261000,HARD,64.0,Monaco Grand Prix
ALB,66.0,0 days 03:04:54.312000,0 days 00:01:18.003000,HARD,65.0,Monaco Grand Prix
ALB,67.0,0 days 03:06:12.186000,0 days 00:01:17.874000,HARD,66.0,Monaco Grand Prix
ALB,68.0,0 days 03:07:30.571000,0 days 00:01:18.385000,HARD,67.0,Monaco Grand Prix
